"x","estimation","IC_inf","IC_sup","variable","unite","reponse","source","vent","version"
70.1543624161074,0.99999999949358,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
70.5989932885906,0.999999999494729,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
71.0436241610738,0.999999999495934,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
71.488255033557,0.999999999497197,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
71.9328859060403,0.999999999498519,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
72.3775167785235,0.999999999499902,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
72.8221476510067,0.999999999501347,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
73.2667785234899,0.999999999502855,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
73.7114093959732,0.999999999504429,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
74.1560402684564,0.999999999506068,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
74.6006711409396,0.999999999507776,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
75.0453020134228,0.999999999509552,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
75.489932885906,0.999999999511398,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
75.9345637583893,0.999999999513316,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
76.3791946308725,0.999999999515305,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
76.8238255033557,0.999999999517369,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
77.2684563758389,0.999999999519505,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
77.7130872483222,0.999999999521711,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
78.1577181208054,0.999999999523987,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
78.6023489932886,0.999999999526328,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
79.0469798657718,0.999999999528732,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
79.491610738255,0.999999999531196,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
79.9362416107383,0.999999999533718,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
80.3808724832215,0.999999999536296,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
80.8255033557047,0.999999999538925,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
81.2701342281879,0.999999999541606,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
81.7147651006711,0.999999999544333,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
82.1593959731544,0.999999999547106,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
82.6040268456376,0.999999999549921,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
83.0486577181208,0.999999999552776,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
83.493288590604,0.999999999555669,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
83.9379194630872,0.999999999558596,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
84.3825503355705,0.999999999561557,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
84.8271812080537,0.999999999564548,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
85.2718120805369,0.999999999567567,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
85.7164429530201,0.999999999570612,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
86.1610738255034,0.99999999957368,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
86.6057046979866,0.99999999957677,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
87.0503355704698,0.999999999579879,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
87.494966442953,0.999999999583005,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
87.9395973154362,0.999999999586146,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
88.3842281879195,0.9999999995893,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
88.8288590604027,0.999999999592465,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
89.2734899328859,0.999999999595639,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
89.7181208053691,0.99999999959882,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
90.1627516778524,0.999999999602007,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
90.6073825503356,0.999999999605196,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
91.0520134228188,0.999999999608388,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
91.496644295302,0.999999999611579,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
91.9412751677852,0.999999999614768,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
92.3859060402685,0.999999999617954,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
92.8305369127517,0.999999999621135,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
93.2751677852349,0.99999999962431,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
93.7197986577181,0.999999999627476,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
94.1644295302013,0.999999999630633,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
94.6090604026846,0.999999999633779,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
95.0536912751678,0.999999999636912,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
95.498322147651,0.999999999640032,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
95.9429530201342,0.999999999643137,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
96.3875838926174,0.999999999646226,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
96.8322147651007,0.999999999649297,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
97.2768456375839,0.99999999965235,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
97.7214765100671,0.999999999655383,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
98.1661073825503,0.999999999658396,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
98.6107382550336,0.999999999661386,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
99.0553691275168,0.999999999664354,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
99.5,0.999999999667299,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
1001.60266666667,0.999999999890207,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1001.81405816555,0.99999999988911,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1002.02544966443,0.999999999887993,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1002.23684116331,0.999999999886857,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1002.44823266219,0.9999999998857,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1002.65962416107,0.999999999884522,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1002.87101565996,0.999999999883324,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1003.08240715884,0.999999999882103,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1003.29379865772,0.99999999988086,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1003.5051901566,0.999999999879595,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1003.71658165548,0.999999999878306,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1003.92797315436,0.999999999876993,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1004.13936465324,0.999999999875656,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1004.35075615213,0.999999999874294,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1004.56214765101,0.999999999872906,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1004.77353914989,0.999999999871492,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1004.98493064877,0.999999999870051,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1005.19632214765,0.999999999868582,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1005.40771364653,0.999999999867085,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1005.61910514541,0.99999999986556,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1005.8304966443,0.999999999864004,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1006.04188814318,0.999999999862418,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1006.25327964206,0.999999999860802,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1006.46467114094,0.999999999859153,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1006.67606263982,0.999999999857472,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1006.8874541387,0.999999999855757,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1007.09884563758,0.999999999854008,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1007.31023713647,0.999999999852223,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1007.52162863535,0.999999999850403,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1007.73302013423,0.999999999848546,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1007.94441163311,0.99999999984665,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1008.15580313199,0.999999999844716,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1008.36719463087,0.999999999842742,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1008.57858612975,0.999999999840727,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1008.78997762864,0.999999999838669,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1009.00136912752,0.999999999836569,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1009.2127606264,0.999999999834425,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1009.42415212528,0.999999999832236,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1009.63554362416,0.999999999829999,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1009.84693512304,0.999999999827715,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1010.05832662192,0.999999999825383,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1010.26971812081,0.999999999822999,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1010.48110961969,0.999999999820564,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1010.69250111857,0.999999999818077,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1010.90389261745,0.999999999815534,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1011.11528411633,0.999999999812936,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1011.32667561521,0.999999999810281,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1011.53806711409,0.999999999807566,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1011.74945861298,0.999999999804791,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1011.96085011186,0.999999999801954,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1012.17224161074,0.999999999799053,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1012.38363310962,0.999999999796086,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1012.5950246085,0.999999999793052,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1012.80641610738,0.999999999789948,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1013.01780760626,0.999999999786773,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1013.22919910515,0.999999999783525,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1013.44059060403,0.999999999780201,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1013.65198210291,0.999999999776801,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1013.86337360179,0.99999999977332,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1014.07476510067,0.999999999769758,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1014.28615659955,0.999999999766111,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1014.49754809843,0.999999999762377,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1014.70893959732,0.999999999758555,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1014.9203310962,0.999999999754641,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1015.13172259508,0.999999999750632,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1015.34311409396,0.999999999746527,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1015.55450559284,0.999999999742321,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1015.76589709172,0.999999999738013,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1015.9772885906,0.999999999733599,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1016.18868008949,0.999999999729076,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1016.40007158837,0.99999999972444,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1016.61146308725,0.999999999719689,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1016.82285458613,0.999999999714819,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1017.03424608501,0.999999999709826,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
1017.24563758389,0.999999999704707,0,1,"Pression atmosphérique","hPa","presence","MR","moyen","sans_2202_2024"
