"x";"estimation";"IC_inf";"IC_sup";"reference";"type";"modele";"reponse";"source";"vent";"version";"variable";"variable_label";"unite"
5,05013142857142;0,97574826734061;0,657308873384336;1,4484585858641;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
5,09852873949579;0,971101320712108;0,649453927167767;1,45204722866384;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
5,14692605042016;0,966323615023389;0,641442959913782;1,45575115373841;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
5,19532336134453;0,961418212813813;0,633274448270234;1,45959620264937;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
5,2437206722689;0,956388207674196;0,624947876912803;1,4636075064319;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
5,29211798319327;0,951236721438741;0,616463749654415;1,46780942224223;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
5,34051529411764;0,945966901398809;0,607823590701925;1,47222548158862;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
5,38891260504201;0,940581917541374;0,599029935902571;1,47687835044975;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
5,43730991596638;0,935084959814945;0,590086314049879;1,48178980134457;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
5,48570722689075;0,929479235425623;0,580997218540656;1,48698069718375;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
5,53410453781512;0,923767966165847;0,571768069882852;1,49247098651211;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
5,58250184873949;0,917954385778304;0,562405169740429;1,49827970955269;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
5,63089915966386;0,912041737357364;0,552915647360092;1,50442501429175;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
5,67929647058823;0,906033270790285;0,543307399350977;1,51092418170554;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
5,7276937815126;0,899932240240341;0,533589023879833;1,51779365912592;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
5,77609109243697;0,893741901673917;0,52376975039992;1,52504910067412;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
5,82448840336134;0,887465510433488;0,513859366053031;1,53270541365921;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
5,87288571428571;0,881106318858329;0,503868139872938;1,54077680983729;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
5,92128302521008;0,874667573954637;0,493806745879186;1,54927686045598;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
5,96968033613445;0,868152515116711;0,483686186086588;1,55821855406172;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
6,01807764705882;0,861564371900656;0,473517714373352;1,56761435611953;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
6,06647495798319;0,854906361852008;0,463312762054225;1,57747626958201;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
6,11487226890756;0,848181688388581;0,453082865899489;1,58781589564081;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
6,16326957983192;0,841393538739682;0,442839599230511;1,59864449399517;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
6,21166689075629;0,834545081942792;0,432594506611823;1,6099730420753;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
6,26006420168066;0,827639466898655;0,422359042551816;1,62181229275861;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
6,30846151260503;0,820679820485668;0,412144514521559;1,63417283021283;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
6,3568588235294;0,813669245734291;0,401962030506233;1,64706512358894;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
6,40525613445377;0,806610820062187;0,391822451217362;1,66049957836761;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
6,45365344537814;0,799507593570615;0,381736347017358;1,67448658523473;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
6,50205075630251;0,792362587402558;0,37171395954114;1,68903656642411;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
6,55044806722688;0,785178792162967;0,361765167942748;1,70416001951869;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
6,59884537815125;0,777959166401382;0,351899459647497;1,71986755874588;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
6,64724268907562;0,770706635157126;0,342125905451788;1,7361699538386;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
6,69563999999999;0,763424088567177;0,332453138782451;1,75307816656231;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
0,93636;0,795601258031092;0,563526947198514;1,12324950018349;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
0,98475731092437;0,800508662053331;0,572286216750961;1,11974410577369;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,03315462184874;0,805446335779135;0,581181631241561;1,11624966266422;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,08155193277311;0,810414465917192;0,590215312782228;1,11276612508049;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,12994924369748;0,815413240327836;0,599389410531615;1,10929345900894;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,17834655462185;0,820442848030159;0,608706107052051;1,10583163054462;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,22674386554622;0,825503479209155;0,618167634121646;1,10238057861877;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,27514117647059;0,830595325222905;0,627776212840443;1,09894032327327;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,32353848739496;0,835718578609832;0,637534143723591;1,09551080441654;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,37193579831933;0,840873433095959;0,647443748223248;1,09209198857346;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,4203331092437;0,846060083602244;0,657507383871478;1,08868384237789;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,46873042016807;0,851278726251956;0,667727454677134;1,08528631658489;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,51712773109244;0,856529558378081;0,678106383282975;1,08189939287034;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,56552504201681;0,86181277853079;0,688646628015204;1,07852305525638;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,61392235294118;0,867128586484946;0,699350706260787;1,07515725481943;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,66231966386555;0,872477183247658;0,710221164538046;1,07180195873618;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,71071697478991;0,877858771065878;0,721260588937217;1,06845713429709;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,75911428571428;0,883273553434055;0,732471619731187;1,06512272855341;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,80751159663865;0,888721735101824;0,743856911919151;1,06179872739858;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,85590890756302;0,894203522081752;0,755419158319647;1,0584851206078;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,90430621848739;0,899719121657127;0,767161123557907;1,05518185556801;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,95270352941176;0,905268742389793;0,779085600989047;1,05188890015119;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,00110084033613;0,910852594128043;0,791195447450871;1,04860619572928;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,0494981512605;0,916470888014546;0,803493505279446;1,04533376195251;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,09789546218487;0,922123836494337;0,815982742461741;1,04207151154414;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,14629277310924;0,927811653322849;0,828666084550893;1,03881947154652;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,19469008403361;0,933534553573993;0,841546570492057;1,035577582126;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,24308739495798;0,939292753648292;0,85462729650782;1,03234577301863;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,29148470588235;0,945086471281068;0,867911313205004;1,02912408746022;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,33988201680672;0,950915925550667;0,881401850697002;1,02591241072482;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,38827932773109;0,956781336886751;0,895102040636942;1,02271080285259;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,43667663865546;0,962682927078624;0,909015177451727;1,01951919074298;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,48507394957983;0,968620919283635;0,923144568699094;1,01633754569562;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,5334712605042;0,974595538035597;0,937493657434493;1,01316574808429;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,58186857142857;0,980607009253286;0,952065702513783;1,01000393571341;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,63026588235294;0,986655560248987;0,966864394484459;1,00685183995147;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,67866319327731;0,992741419737083;0,981892993088667;1,00370970502751;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,72706050420168;0,998864817842708;0,997155157226213;1,00057740973765;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,77545781512605;1,00502598611045;0,997455271088668;1,01265416308325;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,82385512605042;1,01122515751309;0,994342203674327;1,02839476732327;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,87225243697479;1,01746256646044;0,991239031877113;1,04437985274637;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,92064974789916;1,02373844880819;0,988145682735327;1,06061325761914;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,96904705882353;1,03005304186682;0,985061881082119;1,07709910355433;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,0174443697479;1,03640658441059;0,981987782519294;1,09384111221213;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,06584168067227;1,04279931668655;0,978923210714008;1,11084342773811;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,11423899159664;1,04923148042365;0,97586821001664;1,12811001343432;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,16263630252101;1,05570331884184;0,972822748056036;1,14564497966436;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,21103361344537;1,06221507666133;0,96978683169672;1,16345245388884;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,25943092436974;1,06876700011176;0,966760350477121;1,18153676861506;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,30782823529411;1,0753593369416;0,963743348031357;1,1999021377524;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,35622554621848;1,08199233642745;0,96073572883643;1,21855301197719;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,40462285714285;1,08866624938349;0,95773749748132;1,23749378682944;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,45302016806722;1,09538132817097;0,954748624302762;1,25672896882343;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,50141747899159;1,10213782670776;0,951769103037454;1,27626310329208;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,54981478991596;1,10893600047791;0,948798878252903;1,29610087168353;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,59821210084033;1,11577610654136;0,945837900775447;1,31624702172319;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,6466094117647;1,12265840354364;0,942886164710914;1,33670631537326;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,69500672268907;1,12958315172564;0,939943641077469;1,3574836201879;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,74340403361344;1,13655061293347;0,937010301011067;1,37858387935075;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,79180134453781;1,14356105062834;0,934086148792774;1,4000120633459;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,84019865546218;1,15061472989654;0,931171088161426;1,42177337063689;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,88859596638655;1,15771191745946;0,928265125283247;1,44387292738019;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,93699327731092;1,16485288168367;0,92536823169755;1,46631599128663;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,98539058823529;1,15816339144078;0,920669376381227;1,45692088352702;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,03378789915966;1,14762635581184;0,914672231747542;1,43991061151782;2,736;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
